날짜,지역,카테고리,상품명,판매량,단가,매출,반품수,고객등급
2026-01-03,서울,전자,무선이어폰,42,89000,3738000,2,VIP
2026-01-03,부산,의류,겨울점퍼,18,159000,2862000,1,일반
2026-01-03,서울,식품,프리미엄커피세트,95,32000,3040000,0,일반
2026-01-04,대구,전자,블루투스스피커,27,65000,1755000,3,우수
2026-01-04,서울,뷰티,스킨케어세트,61,78000,4758000,1,VIP
2026-01-04,인천,의류,캐시미어스웨터,9,210000,1890000,0,VIP
2026-01-05,서울,전자,무선이어폰,38,89000,3382000,1,일반
2026-01-05,부산,식품,프리미엄커피세트,72,32000,2304000,2,일반
2026-01-05,대구,뷰티,립스틱세트,44,45000,1980000,0,우수
2026-01-06,서울,전자,스마트워치,15,320000,4800000,1,VIP
2026-01-06,광주,의류,겨울점퍼,22,159000,3498000,3,일반
2026-01-06,서울,식품,건강보조식품,88,55000,4840000,0,우수
2026-01-07,부산,전자,블루투스스피커,19,65000,1235000,2,일반
2026-01-07,서울,뷰티,스킨케어세트,74,78000,5772000,1,VIP
2026-01-07,인천,전자,무선이어폰,31,89000,2759000,0,우수
2026-01-08,대구,식품,프리미엄커피세트,53,32000,1696000,1,일반
2026-01-08,서울,의류,캐시미어스웨터,12,210000,2520000,0,VIP
2026-01-08,부산,뷰티,립스틱세트,38,45000,1710000,2,일반
2026-01-09,서울,전자,스마트워치,21,320000,6720000,0,VIP
2026-01-09,광주,식품,건강보조식품,67,55000,3685000,1,우수
2026-01-10,서울,전자,무선이어폰,55,89000,4895000,2,VIP
2026-01-10,부산,의류,겨울점퍼,14,159000,2226000,1,일반
2026-01-10,대구,뷰티,스킨케어세트,48,78000,3744000,0,우수
2026-01-11,서울,식품,프리미엄커피세트,102,32000,3264000,3,일반
2026-01-11,인천,전자,블루투스스피커,23,65000,1495000,0,일반
2026-01-12,서울,뷰티,립스틱세트,59,45000,2655000,1,VIP
2026-01-12,부산,전자,스마트워치,8,320000,2560000,0,우수
2026-01-13,대구,의류,캐시미어스웨터,7,210000,1470000,1,VIP
2026-01-13,서울,식품,건강보조식품,93,55000,5115000,0,VIP
2026-01-14,광주,전자,무선이어폰,29,89000,2581000,2,일반
